"","Id","IncidentId","ActionGrouped","ActionGranular","LastVerdict","IncidentGrade"
"328",876173333444,11749,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","NoThreatsFound","TruePositive"
"329",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"330",627065229525,324450,"ContainAccount","change user password.","Suspicious","TruePositive"
"331",850403529519,17496,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"332",103079218470,5715,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"333",1563368100826,41317,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"334",1692217115349,105949,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"335",1314259996293,139465,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"336",850403529519,17496,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"337",884763266237,89246,"ContainAccount","reset user password.","Suspicious","BenignPositive"
"338",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"339",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"340",274877907482,164,"ContainAccount","account disabled","Malicious","TruePositive"
"341",618475291387,31351,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"342",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"343",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"344",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"345",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"346",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"347",1606317773167,104819,"ContainAccount","disableuser","Suspicious","TruePositive"
"348",773094116066,280721,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"349",1082331763833,28329,"ContainAccount","disable account.","Malicious","FalsePositive"
"350",738734378570,265593,"ContainAccount","account password changed","Suspicious","BenignPositive"
"351",1468878818998,267602,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"352",472446405166,31353,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"353",858993461548,20597,"ContainAccount","account disabled","Malicious","FalsePositive"
"354",128849022817,53415,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"355",618475291387,31351,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"356",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"357",730144444459,189135,"ContainAccount","account password changed","Suspicious","BenignPositive"
"358",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"359",858993464057,13649,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"360",798863919313,22886,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"361",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"362",1365799602656,205342,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"363",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"364",1194000911258,280742,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"365",274877907482,164,"ContainAccount","disable account.","Malicious","TruePositive"
"366",901943133825,100035,"ContainAccount","account password changed","Suspicious","BenignPositive"
"367",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"368",292057779886,304926,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"369",1597727836361,250848,"ContainAccount","change user password.","Suspicious","BenignPositive"
"370",472446405166,31353,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"371",240518171214,314140,"ContainAccount","change user password.","Suspicious","BenignPositive"
"372",274877907482,164,"ContainAccount","account password changed","Malicious","TruePositive"
"373",747324313234,297447,"ContainAccount","account password changed","Suspicious","BenignPositive"
"374",687194770758,179587,"ContainAccount","account password changed","Suspicious","BenignPositive"
"375",858993464057,13649,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"376",120259086499,11613,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"377",858993462890,135076,"ContainAccount","change user password.","Suspicious","BenignPositive"
"378",901943133825,100035,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"379",274877907482,164,"ContainAccount","account disabled","Suspicious","TruePositive"
"380",1391569407571,265690,"ContainAccount","account password changed","Suspicious","BenignPositive"
"381",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"382",438086668412,271425,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"383",798863919313,22886,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"384",60129542556,34169,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"385",987842480356,26960,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"386",1090921694668,18051,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"387",695784703584,83979,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"388",893353201271,125126,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"389",541165880525,62649,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"390",953482744214,27277,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"391",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"392",274877907482,164,"ContainAccount","account disabled","Malicious","TruePositive"
"393",695784703584,83979,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"394",1546188229324,14066,"ContainAccount","change user password.","Malicious","BenignPositive"
"395",283467845999,120955,"ContainAccount","forcepasswordresetremediation","Suspicious","BenignPositive"
"396",1606317772359,75704,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"397",274877907482,164,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","TruePositive"
"398",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"399",558345753038,22328,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Malicious","TruePositive"
"400",472446405166,31353,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"401",214748368426,112287,"ContainAccount","account password changed","Suspicious","BenignPositive"
"402",1082331763833,28329,"ContainAccount","disable account.","Malicious","FalsePositive"
"403",858993464057,13649,"IsolateDevice","isolateresponse","Suspicious","BenignPositive"
"404",120259086499,11613,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"405",858993461548,20597,"ContainAccount","account disabled","NoThreatsFound","FalsePositive"
"406",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"407",1563368098483,43134,"ContainAccount","change user password.","NoThreatsFound","TruePositive"
"408",798863918344,81663,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","NoThreatsFound","TruePositive"
"409",300647715208,54859,"ContainAccount","change user password.","Malicious","BenignPositive"
"410",274877907482,164,"ContainAccount","disable account.","Malicious","TruePositive"
"411",1116691501187,1338,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","FalsePositive"
"412",1632087576957,1274,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","FalsePositive"
"413",335007453195,130270,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"414",188978563824,277,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","NoThreatsFound","TruePositive"
"415",566935687264,202411,"ContainAccount","update stsrefreshtokenvalidfrom timestamp.","Suspicious","BenignPositive"
"416",1262720387615,2613,"ContainAccount","account password changed","Suspicious","TruePositive"
"417",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"418",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"419",25769805918,3089,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"420",841813592331,24289,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"421",472446405166,31353,"IsolateDevice","isolateresponse","Suspicious","FalsePositive"
"422",1236950582081,91790,"ContainAccount","forcepasswordresetremediation","NoThreatsFound","FalsePositive"
"423",1537598295622,39096,"ContainAccount","account password changed","Suspicious","BenignPositive"
"424",532575946695,189563,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
"425",532575946747,12132,"IsolateDevice","isolateresponse","Suspicious","TruePositive"
